policy,task,episode,manual_seed,success,steps,takeover_step,policy_control_steps,first_choice,policy_calls,wall_seconds,policy_seconds_median,policy_seconds_p95,peak_allocated_gib,peak_reserved_gib,paired_initial_observation_equal,case_id,layout,kind,condition,target_index
native,G_0_10_normal,demo_10,227,True,145,0,145,,29,22.34220308251679,0.4218894951045513,0.4323291191831231,12.52603006362915,13.68359375,,G_0_10_normal,G_0_10,G,normal,
native,G_0_10_shifted,demo_10,227,True,135,0,135,,27,20.9786695856601,0.42094964254647493,0.429028073977679,12.52603006362915,13.68359375,,G_0_10_shifted,G_0_10,G,shifted,
native,G_0_11_normal,demo_11,228,True,120,0,120,,24,19.694416978396475,0.4254454639740288,0.4478902096394449,12.52603006362915,13.68359375,,G_0_11_normal,G_0_11,G,normal,
native,G_0_11_shifted,demo_11,228,True,120,0,120,,24,19.446993513964117,0.42110768565908074,0.4263084040489048,12.52603006362915,13.68359375,,G_0_11_shifted,G_0_11,G,shifted,
native,G_0_12_normal,demo_12,229,True,130,0,130,,26,20.478859407827258,0.4245658153668046,0.4289949571248144,12.52603006362915,13.68359375,,G_0_12_normal,G_0_12,G,normal,
native,G_0_12_shifted,demo_12,229,False,300,0,300,,60,38.21627700701356,0.4229172938503325,0.43030057456344367,12.52603006362915,13.68359375,,G_0_12_shifted,G_0_12,G,shifted,
native,G_0_13_normal,demo_13,230,True,140,0,140,,28,21.4999581547454,0.42100578686222434,0.42711039748974144,12.52603006362915,13.68359375,,G_0_13_normal,G_0_13,G,normal,
native,G_0_13_shifted,demo_13,230,True,130,0,130,,26,20.450514117255807,0.42137396801263094,0.4258879995904863,12.52603006362915,13.68359375,,G_0_13_shifted,G_0_13,G,shifted,
native,G_0_14_normal,demo_14,231,True,130,0,130,,26,20.47624807804823,0.42316939728334546,0.42753437627106905,12.52603006362915,13.68359375,,G_0_14_normal,G_0_14,G,normal,
native,G_0_14_shifted,demo_14,231,True,115,0,115,,23,18.957493257708848,0.42276381701231003,0.4338951054960489,12.52603006362915,13.68359375,,G_0_14_shifted,G_0_14,G,shifted,
native,G_0_15_normal,demo_15,232,True,130,0,130,,26,20.616925238631666,0.4226519288495183,0.4275927506387234,12.52603006362915,13.68359375,,G_0_15_normal,G_0_15,G,normal,
native,G_0_15_shifted,demo_15,232,True,125,0,125,,25,19.933068964630365,0.419502560980618,0.4349403357133269,12.52603006362915,13.68359375,,G_0_15_shifted,G_0_15,G,shifted,
native,G_0_16_normal,demo_16,233,False,300,0,300,,60,38.12513823527843,0.42388993967324495,0.4284628744237125,12.52603006362915,13.68359375,,G_0_16_normal,G_0_16,G,normal,
native,G_0_16_shifted,demo_16,233,True,135,0,135,,27,21.045479097403586,0.42133602406829596,0.42466503866016864,12.52603006362915,13.68359375,,G_0_16_shifted,G_0_16,G,shifted,
native,G_0_17_normal,demo_17,234,True,125,0,125,,25,19.92255170457065,0.42148637026548386,0.4251599518582225,12.52603006362915,13.68359375,,G_0_17_normal,G_0_17,G,normal,
native,G_0_17_shifted,demo_17,234,True,225,0,225,,45,30.476568069308996,0.4185316637158394,0.4241400819271803,12.52603006362915,13.68359375,,G_0_17_shifted,G_0_17,G,shifted,
native,G_0_18_normal,demo_18,235,True,130,0,130,,26,20.51553479488939,0.42055481765419245,0.4316684487275779,12.52603006362915,13.68359375,,G_0_18_normal,G_0_18,G,normal,
native,G_0_18_shifted,demo_18,235,True,145,0,145,,29,22.029684403911233,0.4207713967189193,0.42758405618369577,12.52603006362915,13.68359375,,G_0_18_shifted,G_0_18,G,shifted,
native,G_0_19_normal,demo_19,236,True,130,0,130,,26,20.571037092246115,0.42041475558653474,0.42500539030879736,12.52603006362915,13.68359375,,G_0_19_normal,G_0_19,G,normal,
native,G_0_19_shifted,demo_19,236,True,130,0,130,,26,20.491282168775797,0.42219348531216383,0.4257322922348976,12.52603006362915,13.68359375,,G_0_19_shifted,G_0_19,G,shifted,
native,G_1_10_normal,demo_10,1227,True,85,0,85,,17,16.056168478913605,0.4244420612230897,0.4790563298389315,12.52603006362915,13.68359375,,G_1_10_normal,G_1_10,G,normal,
