suite,method,status,planned_episodes,primary_metric,observed_value,interval_95,source_run
K,M0,not_run,96,task_macro_success,,,
K,M1,not_run,96,task_macro_success,,,
K,M2,not_run,96,task_macro_success,,,
K,C2_action,not_run,96,task_macro_success,,,
K,C2_detach,not_run,96,task_macro_success,,,
G,M0,not_run,288,paired_robustness_drop_difference,,,
G,M1,not_run,288,paired_robustness_drop_difference,,,
G,M2,not_run,288,paired_robustness_drop_difference,,,
G,C2_action,not_run,288,paired_robustness_drop_difference,,,
G,C2_detach,not_run,288,paired_robustness_drop_difference,,,
H,M0,not_run,384,first_prefix_correct_choice_before_reobservation,,,
H,M1,not_run,384,first_prefix_correct_choice_before_reobservation,,,
H,M2,not_run,384,first_prefix_correct_choice_before_reobservation,,,
H,C2_action,not_run,384,first_prefix_correct_choice_before_reobservation,,,
H,C2_detach,not_run,384,first_prefix_correct_choice_before_reobservation,,,
R,M0,not_run,96,corrective_action_within_prespecified_budget,,,
R,M1,not_run,96,corrective_action_within_prespecified_budget,,,
R,M2,not_run,96,corrective_action_within_prespecified_budget,,,
R,C2_action,not_run,96,corrective_action_within_prespecified_budget,,,
R,C2_detach,not_run,96,corrective_action_within_prespecified_budget,,,
L,M0,not_run,144,correct_instruction_conditioned_target,,,
L,M1,not_run,144,correct_instruction_conditioned_target,,,
L,M2,not_run,144,correct_instruction_conditioned_target,,,
L,C2_action,not_run,144,correct_instruction_conditioned_target,,,
L,C2_detach,not_run,144,correct_instruction_conditioned_target,,,
O,M0,not_run,384,per_stratum_task_macro_success,,,
O,M1,not_run,384,per_stratum_task_macro_success,,,
O,M2,not_run,384,per_stratum_task_macro_success,,,
O,C2_action,not_run,384,per_stratum_task_macro_success,,,
O,C2_detach,not_run,384,per_stratum_task_macro_success,,,
X,M0,not_run,192,reveal_then_evidence_correct_action_and_task_success,,,
X,M1,not_run,192,reveal_then_evidence_correct_action_and_task_success,,,
X,M2,not_run,192,reveal_then_evidence_correct_action_and_task_success,,,
X,C2_action,not_run,192,reveal_then_evidence_correct_action_and_task_success,,,
X,C2_detach,not_run,192,reveal_then_evidence_correct_action_and_task_success,,,
